screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL37A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL38,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL39,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL4,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL5,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL6,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL7,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL7A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL8,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL9,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPLP0,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPLP1,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPLP2,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,UBA52,60S large ribosomal subunit / cytoplasmic translation,High,novel_role,TRUE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,FALSE,High,High,High,,"This is an interesting case. It is a fusion protein, but a natural one (not read through). It has dual roles, but one of those is clealry in the large ribosome.","Ubiquitin-RPL40 fusion; RPL40 incorporated into 60S subunit; essential for translation. PMID:27829658,39193909",FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,ANAPC2,40S ribosomal subunit biogenesis and translation initiation,High,novel_role,TRUE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,This doesn't make any sense to me given the role of the APC.,"APC/C E3 ligase subunit; cell cycle master regulator. No ribosome biogenesis link. PMID:14508008,39567505",FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF3A,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF3B,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF3C,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF3CL,40S ribosomal subunit biogenesis and translation initiation,High,uncharacterized,TRUE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,FALSE,High,High,High,,,Paralog of eIF3C; core eIF3 complex for translation initiation/40S recruitment. PMID:40419440,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF3G,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF3I,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,EIF4G1,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,FAU,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,PNO1,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,NOVEL_ROLE,ESTABLISHED,ESTABLISHED,INDIRECT_EVIDENCE,,,FALSE,ESTABLISHED,TRUE,High,High,High,"This gene is involved in the biogensis of the 40S subunit, but is not known to be subunit of that complex.","But more on the biogenesis side, not just a subunit.",,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS10,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS11,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS12,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS13,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS14,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS15,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS15A,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS16,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS17,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS18,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS19,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS2,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS20,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS23,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS24,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS25,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS26,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS27,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS27A,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS28,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS29,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS3,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS3A,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS4X,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS5,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS6,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS7,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS8,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPS9,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,36,benchmark_PI_reviewed,clear_coherent,RPSA,40S ribosomal subunit biogenesis and translation initiation,High,established,FALSE,43S pre-initiation complex,40S Ribosome and translation initiation,40S ribosomal subunit biogenesis and translation initiation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,AKIRIN2,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,ORC3,20S proteasome complex assembly and function,High,novel_role,TRUE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,"Not sure why this is here, unless it is indirect based on a cell cycle arrest.",ORC subunit for DNA replication origin licensing; no proteasome function. PMID:10702681,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,POMP,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PPIH,20S proteasome complex assembly and function,High,novel_role,TRUE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,May make sense for proteasome assembly (due to role in protein folding),Spliceosomal cyclophilin; interacts with PRPF4 in tri-snRNP. No proteasome role. PMID:28935721,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA1,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA2,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA3,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA4,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA5,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA6,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMA7,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB1,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB2,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB3,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB4,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB5,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB6,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
